1000
2491
0 999
215 323 37779
43 350 2017
197 489 27334
679 930 48808
259 548 62205
373 705 25204
620 28 79977
145 620 69419
386 6 3949
924 616 33210
1 509 16749
61 241 73787
974 641 35940
849 280 98578
0 246 73680
246 674 10637
722 188 64291
290 512 3196
133 96 27825
382 171 61508
439 703 46283
356 361 87437
932 661 78628
691 821 86024
409 981 60074
476 132 45971
552 962 48153
224 304 71504
655 874 29218
468 956 62659
36 534 81555
686 340 27119
353 494 65171
888 257 45990
248 274 47301
313 260 55234
896 519 3263
440 570 60262
899 955 41882
321 991 59432
363 949 87478
275 938 67335
844 40 55848
221 2 85158
342 841 42479
770 311 34602
888 635 49709
625 199 86641
238 465 38522
665 331 1043
255 448 70014
183 382 25857
870 21 57598
102 743 63328
930 37 41032
298 693 15713
934 649 53795
905 330 75356
900 555 37100
692 393 51622
608 355 34476
328 502 88717
685 797 48724
504 3 41085
942 284 83561
301 955 79165
161 481 33689
97 314 49405
670 265 86548
622 31 49646
530 725 7314
160 274 67095
606 983 76689
500 372 7645
822 89 95928
874 997 58623
535 667 1162
278 772 31207
589 281 9804
537 464 37000
667 614 48570
208 166 50888
380 495 99198
265 672 90033
771 459 98385
787 144 34832
585 931 35565
707 622 54189
751 645 58214
310 741 11271
803 776 13083
146 231 34740
54 630 75317
583 365 50839
448 404 29758
750 644 26645
90 571 19346
305 569 53376
375 219 76806
484 107 21371
401 760 78930
720 710 97404
300 570 16807
103 153 39209
665 170 35666
277 733 61468
180 618 50140
451 616 4550
123 512 36117
950 187 75221
723 313 73089
504 310 59884
671 910 81366
175 925 3838
907 362 95316
540 42 71028
379 727 70894
276 628 75523
675 296 67353
362 680 16185
158 262 44610
23 975 80790
947 606 36533
588 339 31175
870 808 55600
584 153 70594
163 376 1258
769 163 35468
136 746 13865
329 21 63581
388 431 25450
522 571 23005
930 995 75455
997 663 10565
588 450 47006
946 773 29189
883 514 14812
877 582 15348
327 729 13362
571 177 93512
531 554 33978
550 545 48035
687 793 84209
425 21 15214
767 408 99038
758 756 21845
406 509 93786
669 565 37803
171 490 90545
506 212 12915
849 862 83925
967 124 14593
614 707 44757
567 601 49776
836 706 32785
570 513 70395
951 2 754
183 495 63941
173 225 74229
770 538 29594
747 966 54557
185 128 93560
945 379 48573
1 692 74962
818 300 25285
26 586 50373
319 109 48745
559 730 8371
281 154 25469
318 130 67566
127 66 36852
270 993 28970
390 259 83593
590 614 27707
622 212 47216
774 214 28253
674 281 22620
672 796 50167
532 844 63774
763 659 27826
387 1 55031
376 139 84568
195 932 45520
591 762 84463
223 410 9334
966 269 88408
237 294 64577
847 752 39529
963 47 71903
34 6 54471
315 206 41442
805 664 53971
118 994 73717
506 709 27640
510 535 92640
423 216 5280
31 547 6473
544 423 5766
984 625 12075
987 394 15212
696 195 44622
512 541 39180
711 238 61102
267 569 64098
957 858 27072
960 648 25830
444 354 48892
442 511 43584
676 678 8338
718 229 80853
971 623 7158
860 812 20235
934 956 87256
74 527 41460
28 723 47341
565 920 69898
876 751 21421
638 538 40230
150 249 87760
401 69 91006
877 535 16326
996 577 46406
240 537 39235
464 833 84382
241 58 64810
572 660 78434
279 961 84699
961 194 69623
965 301 99560
378 602 39138
655 386 8249
945 602 92375
471 626 99680
399 423 13581
32 915 56889
602 501 12746
787 336 72150
329 587 9164
619 724 21538
505 649 79491
54 300 66470
962 16 57237
368 599 28192
81 82 15660
968 351 2099
293 360 48623
430 355 43767
864 746 23836
48 368 15066
527 680 44713
48 895 40199
399 582 69344
739 845 4233
508 686 7364
548 923 73774
653 989 767
577 30 66380
409 993 80590
116 799 31151
613 603 3165
151 673 10001
344 825 54358
759 64 58655
786 358 61710
735 151 83337
190 820 54555
488 616 24538
642 233 4548
790 27 15885
860 33 56038
55 597 95211
561 405 32714
455 277 72788
867 866 69443
164 266 23886
814 854 72669
525 88 47001
928 442 33051
978 710 24514
993 387 70723
278 632 48935
656 483 63328
53 806 13885
470 371 7072
959 803 1880
947 954 10893
684 643 61770
357 187 35928
363 588 63529
131 873 564
113 94 62224
841 676 54111
827 749 89424
784 454 37053
292 37 80710
504 302 87120
679 827 48504
664 820 52878
264 121 1380
368 23 34168
943 459 29684
126 373 97514
666 253 89410
182 808 83609
801 507 22581
980 962 90922
599 100 45073
724 935 50864
444 337 66389
535 235 28865
976 915 92751
303 527 82080
136 70 85034
567 485 59146
834 402 60249
377 486 39801
179 675 31009
865 918 88770
42 508 35642
122 15 49631
982 416 56972
816 461 12402
792 783 72147
173 990 48864
182 594 5710
154 179 17165
247 875 60697
857 546 75325
850 274 33331
314 662 51409
730 640 27418
0 943 54684
541 304 55658
556 635 93316
458 510 94223
352 782 51695
217 372 77245
4 602 5985
779 593 78192
621 739 10618
545 507 69749
387 281 95171
476 112 14956
720 180 22521
405 869 79938
758 741 78677
990 225 90431
965 220 64612
776 843 43062
425 710 63139
291 689 78095
733 204 49676
411 384 89539
856 119 5032
855 438 38830
447 20 11909
853 513 3765
252 700 3566
211 251 64511
448 784 66294
358 938 98709
523 759 19194
398 428 65118
914 859 64299
357 779 92530
568 540 90922
947 389 51582
630 601 53463
167 559 78363
68 877 97767
697 407 19447
820 209 44567
127 685 78650
335 488 54010
87 749 63277
497 380 36580
481 962 94807
307 91 38230
29 635 72492
283 918 9027
528 307 67958
815 325 31411
18 294 8874
931 20 1073
915 394 62617
638 973 36453
253 257 78858
874 41 63974
16 839 42137
525 852 9678
701 627 50868
255 607 1372
725 660 81174
846 618 1862
357 689 42105
643 573 23492
554 522 29066
247 640 62011
519 604 99304
478 533 4960
846 23 10786
587 421 39589
557 924 15028
753 833 90502
603 805 4746
188 905 51023
966 526 72077
922 351 72388
63 869 34323
752 514 82566
667 898 62642
517 763 22364
838 993 31361
146 164 45539
117 461 31131
474 38 98855
567 707 93315
264 921 738
550 164 87332
641 163 37336
612 789 43128
379 587 28509
142 989 3028
811 863 33291
623 755 83681
384 404 49461
635 115 65699
323 595 28853
318 464 1880
167 596 40732
584 281 19034
813 253 46831
339 9 45562
748 579 44611
215 891 74853
784 554 80850
61 552 13415
531 95 64632
714 888 44150
703 439 84179
319 399 68066
44 64 92288
754 80 19255
953 33 66250
24 4 91506
134 709 11294
927 172 98343
433 349 14194
484 421 13951
834 140 37898
761 747 92293
252 647 34760
991 827 39305
719 713 14380
645 600 42859
880 112 28752
211 714 83389
998 906 89323
364 520 45392
256 207 89973
328 639 50018
948 132 189
772 831 72453
769 569 56190
512 260 23528
114 555 42528
677 493 45237
306 911 89030
105 782 51720
662 797 32469
371 826 89216
597 266 82365
744 609 85164
195 324 8362
613 383 11932
519 825 21807
125 408 13639
743 763 44113
766 783 79434
926 564 84565
555 304 42588
465 190 32826
317 269 38240
789 359 86111
937 328 8691
784 275 43290
17 412 22363
831 972 44232
740 979 79090
546 660 3862
351 155 10511
210 286 52150
415 911 80901
650 252 54934
605 614 12970
940 71 79978
940 848 92078
994 518 60710
172 634 97182
5 222 71131
254 440 99636
148 940 38285
951 677 27280
442 403 69849
974 798 12875
658 285 53226
417 563 37639
914 194 24307
282 217 56489
923 644 29106
610 513 71133
455 69 12358
111 12 67973
132 75 8022
515 652 46719
884 227 53462
280 866 75228
199 422 91200
473 66 31060
934 130 9486
938 345 30930
221 343 45889
621 521 48321
169 664 61540
152 769 60377
389 821 26063
144 68 89365
323 40 41676
660 558 27038
553 508 60685
9 502 65313
778 60 23043
822 214 5811
556 576 81737
111 193 74646
919 117 44786
926 440 56534
496 97 13727
722 531 22362
689 268 97777
698 459 21168
222 677 22387
309 257 93653
813 893 92026
249 269 96353
582 152 19676
453 913 63297
31 730 98706
407 143 10932
851 515 68625
176 728 30739
157 529 30105
948 184 25291
385 196 39
639 457 45295
937 418 24890
861 105 58719
408 578 95286
261 581 7099
161 652 18132
730 308 92921
610 392 58588
143 595 48411
348 653 33875
286 791 27588
285 129 78135
562 511 63587
246 525 70231
929 603 18732
232 903 89384
340 811 30900
239 576 94416
850 948 86144
175 688 13894
146 290 68100
785 124 8445
385 867 64701
90 480 62549
79 661 68281
62 916 30029
32 102 9740
526 677 99035
784 322 51354
537 226 91135
836 265 71854
197 956 45520
653 283 37248
592 193 36620
657 714 86247
751 14 41895
894 306 43332
95 2 93953
15 717 89379
40 980 8259
716 463 44283
245 340 33339
761 148 76696
132 864 22
95 547 16768
906 107 85375
919 170 53458
231 248 29726
197 12 53251
14 850 84788
659 605 42487
877 187 80006
262 345 43737
755 418 56847
578 878 92220
85 704 69907
430 232 36248
667 998 14845
82 172 52928
78 378 10632
41 490 36753
62 755 38816
22 130 43094
197 372 96767
953 220 57638
412 481 17643
700 203 29545
220 608 1823
848 854 76730
202 127 58196
346 882 69314
320 695 60748
233 138 2463
244 971 59577
735 174 66898
468 30 31647
955 810 26756
259 508 70291
741 74 53445
14 493 90761
507 875 77337
785 852 57772
560 582 93562
142 885 92818
56 413 28754
666 562 27554
788 912 45087
629 158 44414
367 406 15012
710 645 1488
466 845 66018
265 78 20464
240 100 40843
178 992 71980
272 113 88231
366 388 97203
364 443 88954
593 152 77141
120 619 77101
413 952 9838
887 494 92058
933 181 77679
806 884 80453
147 545 50740
201 317 74250
87 544 13590
819 471 86322
937 751 90608
880 698 14203
80 952 20712
643 516 60588
195 797 98049
530 786 80285
609 124 69182
926 465 17178
261 196 23013
706 499 13938
290 332 41692
823 887 74712
719 824 79826
539 777 94302
735 830 65454
785 865 79750
794 512 81579
967 456 75131
978 356 57867
523 47 53319
411 44 24928
581 406 29981
912 174 84630
830 102 45694
499 648 34038
437 100 97597
871 415 60999
256 884 67901
670 13 45518
656 292 74892
847 92 35356
334 985 36677
177 963 49530
774 397 37264
597 623 70321
721 67 4155
425 297 12627
992 505 66765
561 225 4215
900 370 2197
226 810 57394
105 976 68391
747 67 16588
795 282 73537
864 858 95383
426 227 48139
526 985 180
200 525 73786
306 29 30699
851 103 97114
58 192 30604
45 927 47463
701 334 20325
385 126 71706
737 788 29260
279 706 21737
786 783 87086
976 341 17456
311 16 97580
768 859 39171
29 429 95996
147 439 54539
209 845 7473
384 381 7802
13 505 83621
651 292 15853
282 542 17327
799 392 77151
387 604 52360
484 870 8425
432 856 31638
326 176 22703
135 192 32020
619 781 98314
196 427 79476
592 223 10950
72 476 64682
470 566 5608
840 829 20825
234 925 75970
493 313 35537
391 739 22836
974 738 65336
928 230 67065
44 759 74543
559 598 3958
236 237 16157
946 26 53220
69 294 95612
682 923 98432
404 686 11958
771 232 12186
482 591 58610
533 798 17374
267 22 83283
975 681 11694
608 723 61385
74 804 96936
617 83 59043
963 780 625
204 922 12266
633 354 40048
274 651 15171
967 764 61079
494 887 10119
736 237 32889
917 426 69096
986 169 85704
805 119 53723
874 112 96290
248 595 25535
247 264 19189
54 964 66785
134 703 513
118 765 2210
509 386 57913
815 761 40996
406 381 826
891 752 47687
538 94 55857
953 708 29135
174 674 28886
336 187 48272
930 552 26754
800 831 89066
57 452 72053
527 647 74119
483 14 46173
487 807 2639
119 359 67866
697 534 55250
779 830 47242
301 360 99864
681 336 45626
923 577 1413
341 966 19625
374 602 76446
73 263 30384
353 576 82657
543 416 83310
991 697 33961
185 641 38853
251 781 93673
373 310 31995
242 547 17712
260 491 1604
739 935 9449
356 327 61010
207 396 13067
466 625 34072
786 137 54272
607 191 92858
199 890 60965
770 208 925
565 960 3786
402 648 40685
992 279 5824
684 370 7442
861 421 544
283 522 53069
263 669 21603
901 71 48908
539 461 18460
507 859 29167
757 824 15911
346 180 28553
913 564 68922
86 403 93882
51 933 68203
881 244 47966
237 795 10261
905 424 60581
305 22 61071
318 934 95768
838 229 39094
832 27 62129
503 662 46997
316 187 33008
65 986 94151
168 526 97476
343 503 4439
968 729 52410
616 885 54860
154 629 64376
228 207 63705
479 162 86204
271 429 33820
201 568 42788
551 474 75445
247 938 49719
312 37 36728
360 367 67033
549 315 92829
818 673 38692
726 505 39089
811 235 7508
548 666 96538
443 324 83881
956 593 26619
571 66 49133
226 96 2607
297 539 1222
962 245 87543
469 266 48974
138 250 14134
715 299 36552
865 143 78651
173 94 19782
84 95 55004
919 309 75674
409 140 12917
255 472 80336
553 158 17425
301 700 90906
394 712 11591
245 79 43283
401 929 64428
690 363 99791
42 777 5963
668 957 53013
828 986 17085
517 973 78587
367 970 68374
151 43 11493
21 372 76310
451 731 68659
104 809 54877
789 798 30868
92 233 47386
1 353 36855
215 501 85976
989 702 65183
756 765 57260
60 135 58148
902 729 11834
793 43 7318
655 360 49900
681 82 19743
969 27 64988
778 558 94012
708 305 72170
909 696 47921
646 91 9777
915 611 64785
209 93 94676
161 869 12271
143 271 42374
460 642 38173
921 445 60498
176 10 4590
389 549 69341
337 878 39615
654 459 95706
22 181 42498
745 802 13207
415 88 73860
480 368 13869
701 104 39232
160 355 29626
57 871 35025
516 591 81455
249 207 72688
796 268 17547
683 15 89403
501 218 222
37 206 97690
611 140 8501
950 799 19630
447 244 88386
398 131 77845
137 83 7220
348 636 49248
452 530 75898
283 589 76964
951 178 48245
977 711 59775
5 494 55662
647 964 87621
774 972 33851
448 109 98941
615 390 76413
457 9 86489
842 421 30526
467 416 60127
482 178 12565
917 53 75829
114 842 54343
326 498 85819
560 880 79062
517 568 89192
357 358 51081
170 580 28925
949 770 66712
205 175 30792
865 872 32871
727 173 57349
8 776 86109
872 615 63977
687 732 28923
645 179 41758
329 941 20741
310 211 29236
592 475 29506
601 817 51866
444 576 85973
621 954 28637
174 77 87520
280 450 50926
131 193 67912
73 751 66679
52 270 4755
691 166 14947
308 196 11658
364 138 50192
276 76 86078
864 750 76175
618 668 42953
338 893 36569
432 973 58694
85 741 30602
296 291 48256
258 17 97946
266 558 17018
835 857 33471
371 550 13460
445 823 41782
732 432 30960
42 945 68210
609 105 66270
115 359 30108
481 952 46859
955 798 89374
466 878 67024
781 177 17512
973 902 76845
425 113 88491
708 348 45329
356 585 52823
199 440 84775
585 106 3026
122 392 87435
286 517 69662
179 441 55751
761 475 29575
908 329 85769
396 350 61734
195 170 92115
916 929 71216
422 333 34638
395 351 75488
488 354 23894
979 775 19297
431 638 22858
302 895 26051
676 152 7915
898 125 91532
76 597 59000
333 664 35099
271 500 4341
861 652 76610
572 783 74602
829 57 85950
529 228 19698
804 889 90352
503 431 74860
693 520 2766
199 450 44500
588 620 38299
267 293 42111
595 946 49882
505 144 64345
628 807 27448
101 446 75255
718 768 53123
944 928 4431
205 522 37249
899 72 55898
534 617 8240
122 899 67501
45 396 73027
675 902 40452
85 116 29580
731 352 28438
629 912 98497
36 528 65137
204 251 23645
104 291 59371
795 720 7085
903 680 29324
320 2 42710
482 41 27110
134 7 12339
728 35 61128
972 52 80129
481 188 49784
147 115 48060
511 417 19701
583 6 34899
19 812 37296
537 796 89963
532 39 11080
438 827 73550
666 29 6047
605 659 78008
894 274 81453
476 726 4201
167 68 33474
893 888 6409
839 129 53817
871 589 3814
931 64 53377
694 733 94932
458 148 24388
349 67 85132
562 833 35552
24 953 88067
141 238 75123
244 584 85842
201 733 9601
896 749 89392
595 562 61991
271 982 17048
141 225 95336
270 554 7523
41 350 37176
755 430 30651
609 117 73322
649 408 12129
307 157 71531
907 732 91783
309 191 46735
974 819 7235
91 656 83890
92 574 60566
54 638 7905
631 762 72222
560 541 11300
331 56 61385
555 479 73252
472 546 85345
327 530 81976
419 897 13261
566 49 2401
692 823 81162
284 135 76493
377 461 4075
815 999 80354
101 810 41866
72 185 86128
567 405 58204
495 394 44924
218 910 37216
383 839 36700
102 254 91956
879 8 60049
184 422 1568
366 295 36001
189 608 96025
276 883 14005
212 75 26625
331 696 24
518 663 77555
108 186 329
562 628 1053
860 332 2503
886 339 36461
469 553 79116
654 64 3373
778 982 91503
837 624 17905
349 139 23071
86 856 51843
235 668 1396
89 745 53720
835 352 2796
216 648 97705
537 436 16822
802 997 84700
748 943 30603
935 47 68751
342 396 83341
551 133 99460
293 646 53728
497 110 95032
564 58 6239
737 823 66944
436 544 3332
480 347 83346
634 867 91246
63 44 13084
925 698 72623
653 14 21513
860 106 98176
287 891 58534
838 685 18644
330 327 46038
241 156 48130
491 610 6600
418 685 80932
842 248 70338
715 818 27125
434 34 37428
979 730 54798
81 790 57130
328 202 1722
464 153 17053
37 313 86129
184 391 3649
184 673 26296
532 496 85274
81 601 2545
908 209 57089
409 374 5626
39 586 13372
78 884 16774
360 837 68993
36 196 41885
725 655 66831
99 38 31982
780 915 49399
74 112 61098
205 230 16449
348 250 15515
858 222 76375
944 136 82876
159 29 87026
353 305 52423
273 51 25527
727 165 78381
651 243 41363
264 479 28873
659 598 92199
411 745 97965
947 143 70157
545 238 59070
161 234 10841
759 300 41994
907 863 98882
101 78 58917
284 191 19789
900 557 79500
782 728 60537
895 994 81818
812 88 52785
653 334 80522
650 3 99740
547 964 83823
610 108 52667
46 604 43259
528 255 26790
592 875 38765
871 794 28167
186 82 48155
552 816 89628
462 598 11831
484 324 6403
15 580 22438
33 574 63025
663 641 49793
94 345 55104
604 324 22618
931 165 5471
651 325 6268
917 103 57604
285 463 44387
35 807 19308
302 264 84077
706 740 56996
489 712 12104
287 752 84256
929 22 8063
398 523 44497
149 646 29441
189 598 61100
320 647 99448
829 168 40835
574 792 42447
939 393 74544
511 153 86583
937 882 12539
621 225 62633
736 605 52768
299 593 81232
228 971 20221
794 335 64991
705 306 97759
219 185 69635
218 968 20653
120 630 41085
110 258 83796
89 478 3541
712 490 34657
47 702 85509
786 156 81454
228 859 39124
181 178 58908
863 586 92604
573 337 7984
750 382 16928
351 445 90999
352 893 64970
634 868 39966
46 600 30119
145 362 66860
909 675 94261
977 753 45722
742 25 12919
388 299 80380
543 63 84102
639 227 9230
480 303 38001
868 958 83273
323 340 93691
109 970 7310
411 402 28125
224 680 4514
164 995 95428
692 3 51992
77 793 20835
668 378 2565
152 806 50383
600 61 31357
872 743 28476
391 728 78945
594 320 8789
629 424 37252
646 658 82322
636 553 61067
815 524 69416
24 397 96442
804 799 57586
998 449 67642
510 193 69404
744 278 63497
436 959 34380
890 789 27086
62 693 95892
314 976 56492
496 454 42319
812 106 43288
181 557 91088
253 897 39138
302 740 67868
902 183 22753
242 101 74740
456 446 70765
822 979 23355
491 637 60658
325 723 1509
965 968 55515
438 50 4934
921 55 62751
683 634 57632
970 701 47849
894 788 18867
395 469 76686
910 369 41218
797 149 87963
232 620 67143
726 620 55305
727 329 56401
44 400 99744
699 434 35394
890 737 50140
456 721 33692
63 296 38624
746 763 74173
633 812 680
374 146 6885
417 790 11569
127 242 6246
145 50 9712
843 575 91066
984 234 44761
70 85 76873
398 556 56380
977 121 27888
20 430 17563
640 150 57198
541 855 26173
474 319 81215
669 183 1615
268 549 14044
843 701 1207
596 387 48794
725 775 35955
668 921 28156
108 822 66749
78 981 1729
64 26 60120
24 76 47547
703 423 33554
508 618 55802
62 433 18168
47 166 50167
594 140 49866
314 73 47641
294 941 25733
401 496 70838
71 126 11948
428 891 32725
204 229 44723
695 443 46366
987 753 98007
722 342 79977
469 446 34310
907 916 4103
607 764 83622
132 709 29829
420 855 17254
852 405 55919
960 415 41635
21 30 30986
322 97 62155
252 972 18817
543 303 62856
380 109 24244
346 413 75550
990 785 11307
267 400 40892
754 709 99767
133 909 83221
803 922 31612
279 977 62388
834 674 93817
888 308 63873
881 631 8917
141 84 8689
767 297 90246
480 970 56532
964 840 95725
982 226 64523
87 820 56025
441 286 67356
212 699 90315
373 321 9948
125 275 24849
669 889 43791
680 758 9820
451 292 42462
885 911 81513
432 967 1510
756 91 82161
781 846 93470
679 390 26672
169 381 89662
256 913 58569
847 514 6945
17 814 77826
490 427 65698
103 904 26395
345 852 85290
560 535 533
185 368 45357
531 186 97175
818 748 58480
299 637 53102
719 612 64879
267 885 69174
649 850 35338
323 695 59046
942 497 79927
325 235 92867
11 734 71206
992 391 11726
439 506 63020
759 519 66948
735 214 62880
837 674 33663
935 414 3052
347 419 40401
427 149 20902
774 253 4413
617 766 56288
558 663 11146
809 272 90399
458 844 82653
3 319 18144
875 84 75767
491 639 96663
290 802 53672
764 568 44437
873 67 69131
53 624 90488
732 896 58032
0 338 35218
994 684 22500
389 961 3476
13 951 2300
573 272 34788
985 198 88404
444 658 21720
919 801 99269
155 881 18416
817 437 71206
742 768 87324
272 688 34786
924 697 13466
603 377 38140
35 773 7530
316 520 31764
796 250 87085
72 631 34439
94 828 24714
606 683 76287
981 596 20328
217 98 89773
866 286 10075
817 296 40407
572 926 37969
18 941 37176
840 918 1240
436 467 67618
713 11 82346
305 854 76913
952 120 44268
996 392 25444
194 62 1925
611 139 46546
916 791 8992
90 517 87851
280 121 42861
941 984 23919
17 571 59814
705 437 99591
917 16 34644
966 525 30516
370 10 25388
216 530 21857
572 123 85090
412 520 64883
770 99 13962
388 616 43000
705 754 49597
830 832 65988
222 757 36863
137 4 84394
684 254 57757
518 747 28772
254 779 2714
138 727 34774
61 279 74196
354 777 95733
943 139 28029
660 213 96814
155 700 36165
227 236 64055
625 210 25832
958 742 38113
452 464 58129
417 11 45291
894 349 9696
509 326 60946
414 110 72702
501 927 19275
609 317 14180
142 112 67492
288 446 1205
3 859 44251
158 48 38966
848 38 21268
16 427 18242
492 15 37121
651 25 79283
414 52 33142
134 158 9541
70 929 70270
89 471 92511
637 311 18718
523 412 76452
892 941 51296
655 708 54483
578 361 40644
506 260 33581
412 658 48730
922 876 90182
936 824 17307
670 877 86703
881 672 97848
129 643 84637
862 584 21566
375 407 89151
894 307 96108
133 927 30252
467 628 28155
411 442 18126
213 419 65599
581 494 87051
544 389 84857
257 575 13659
937 807 90935
418 332 89887
372 385 64654
543 796 97254
167 507 13951
738 154 50179
764 155 8121
643 210 63558
749 144 92654
210 222 64852
126 49 37190
408 782 84799
896 563 80564
431 276 58586
315 810 32869
521 6 16284
19 834 5724
38 320 70980
886 897 36145
269 273 63278
206 419 86257
156 531 32784
32 325 88555
205 249 181
657 745 4003
590 262 6605
96 722 57898
243 908 96527
499 506 20009
50 961 50764
261 80 46401
416 513 39274
278 97 88743
515 468 79950
702 451 104
336 5 74578
744 450 52999
654 403 74389
498 383 95976
217 748 66248
835 968 52445
573 316 38346
173 540 89747
451 876 62958
298 81 87415
687 501 38300
90 805 44962
66 694 26660
358 813 60398
707 953 97227
607 123 10283
107 640 34133
374 498 93070
302 492 71577
619 231 65724
861 787 70120
908 420 41859
215 979 55976
277 469 62663
462 958 70658
263 350 22909
906 661 13116
867 549 51039
520 606 77
731 5 3690
424 213 5001
142 636 29091
872 198 94528
699 235 27056
665 886 50538
581 403 95749
189 346 32857
57 84 40629
205 42 73830
400 212 8095
954 524 95292
413 980 4313
99 55 59410
455 933 91134
224 239 98711
270 459 18483
122 712 43525
128 470 54805
239 907 680
330 905 39887
708 72 44674
773 529 4413
34 86 2895
960 483 49160
543 848 48417
964 658 91302
972 471 57815
452 462 78596
23 589 89366
913 292 17088
683 271 53187
889 533 59786
767 627 21910
580 149 48477
365 905 70521
453 842 73925
32 251 97109
995 659 12705
27 933 51737
722 4 82072
825 52 99031
33 82 63047
32 622 68799
369 424 35056
258 945 74280
791 268 37161
34 432 43788
166 831 52633
229 793 74442
897 338 81219
487 148 70254
131 932 66321
181 854 35381
689 744 2793
592 242 13551
454 202 20160
959 55 28770
689 632 13913
911 791 30037
130 9 56563
542 192 30875
332 542 71300
93 969 18400
194 309 1130
691 749 78425
341 843 47599
339 990 65848
68 927 29470
289 342 90559
33 429 29882
814 201 56557
83 69 12171
624 346 74458
734 627 39441
913 719 87578
839 694 10184
743 445 47557
564 618 70075
636 182 70566
855 720 34250
765 477 74567
473 949 15827
441 102 57390
473 114 98391
900 935 58085
211 833 89329
850 287 99101
284 664 31517
162 711 39003
736 621 49292
49 555 55318
516 803 63520
278 73 60388
403 626 61711
511 162 3049
380 638 55964
219 697 55930
118 208 10437
884 137 27952
405 449 93861
263 409 22569
410 198 65963
775 104 8298
678 996 17958
56 841 84690
642 539 78636
985 627 53295
565 100 38095
650 319 13533
615 490 16686
458 70 27286
599 317 92264
234 322 16456
51 726 48186
169 250 63605
